$method_newClient_1	method-new-client-1
APPCLIENT_ARGS	appclient-args
APPLICATION_JAR_NAME	application-jar-name
APP_PREFIX	app-prefix
APR_ANYADDR	apr-anyaddr
APR_FINFO_MTIME	apr-finfo-mtime
APR_RESET_NODELAY	apr-reset-nodelay
AR	ar
ARCHETYPE_CATALOG_1_0_0	archetype-catalog-1-0-0
ARCHIVE_EXTENSIONS	archive-extensions
ARCH_88k	arch-88k
ARGUMENT_PASSWORD_SHORTFORM	argument-password-shortform
ARG_PREFIX	arg-prefix
ARRAY_END	array-end
ARRAY_GAP	array-gap
ASPECTJ_ANNOTATION_PARAMETER_NAME_DISCOVERER	aspectj-annotation-parameter-name-discoverer
ASPECT_CU	aspect-cu
ASPECT_INSTANCE_FACTORY_INDEX	aspect-instance-factory-index
ASSOCIATION_ASK_USER	association-ask-user
ASYNC_LOADER_CLASS_PREFIX	async-loader-class-prefix
AS_LAST_TAB	as-last-tab
AT	at
ATK_STATE_MULTI_LINE	atk-state-multi-line
ATTIDX_MINOCCURS	attidx-minoccurs
ATTRIBUTE_bottomPadding	attribute-bottom-padding
ATTRIBUTE_fontSize	attribute-font-size
ATTRIBUTE_isDefault	attribute-is-default
ATTR_APPLICATION_MODEL	attr-application-model
ATTR_BORDER_TOP	attr-border-top
ATTR_CARDINALITY	attr-cardinality
ATTR_FINAL	attr-final
ATTR_HEADERS	attr-headers
ATTR_NAME_CHANGED	attr-name-changed
ATTR_NAME_ELEMENT_TYPE	attr-name-element-type
ATTR_PITCH_RANGE	attr-pitch-range
ATTR_SUMMARY	attr-summary
ATT_CONFIG_INTRO_ID	att-config-intro-id
ATT_PLATFORM	att-platform
ATT_UNIVERSE_FIELD	att-universe-field
AU	au
AUTHORITATIVE	authoritative
AUTH_NO_LDAP_HOST_MENTIONED	auth-no-ldap-host-mentioned
AUTOSPEC_LOADER	autospec-loader
AUTOWIRE_AUTODETECT	autowire-autodetect
AVAILABLE_SPECIFIED	available-specified
AX	ax
AXIS_PARENT	axis-parent
AboutFeaturesDialog_provider	about-features-dialog-provider
AbstractAnnotationHover_action_configureAnnotationPreferences	abstract-annotation-hover-action-configure-annotation-preferences
AddDelegateMethodsAction_description	add-delegate-methods-action-description
AddFeatureContainersPage_0	add-feature-containers-page-0
AddFeatureContainersPage_1	add-feature-containers-page-1
AddFeatureContainersPage_2	add-feature-containers-page-2
Ah	ah
Al	al
AnnotationDeprecated	annotation-deprecated
AntHomeClasspathEntry_8	ant-home-classpath-entry-8
AntHomeClasspathEntry_9	ant-home-classpath-entry-9
AntNewJavaProjectPage_0	ant-new-java-project-page-0
AntNewJavaProjectPage_1	ant-new-java-project-page-1
AntNewJavaProjectPage_2	ant-new-java-project-page-2
AntNewJavaProjectPage_3	ant-new-java-project-page-3
AntNewJavaProjectPage_9	ant-new-java-project-page-9
AntTargetsTab_12	ant-targets-tab-12
AntTargetsTab_13	ant-targets-tab-13
AntTargetsTab_14	ant-targets-tab-14
AntTargetsTab_15	ant-targets-tab-15
AntTargetsTab_16	ant-targets-tab-16
AntTargetsTab_17	ant-targets-tab-17
Ar	ar
ArgumentTypeCannotBeVoid	argument-type-cannot-be-void
ArrayLength	array-length
ArrayTypeImpl_getValues_not_allowed_on_array_1	array-type-impl-get-values-not-allowed-on-array-1
As	as
AutomaticUpdatesPopup_UpdatesAvailableTitle	automatic-updates-popup-updates-available-title
Ax	ax
Ay	ay
Az	az
B	b
B0	b-0
B1	b-1
B2	b-2
B3	b-3
B4	b-4
B5	b-5
B6	b-6
B7	b-7
B8	b-8
B9	b-9
BACKGROUNDCOLOR	background-color
BASELINE_LEADING	baseline-leading
BC	bc
BD	bd
BEFORE_START_EVENT	before-start-event
BG	bg
BH	bh
BIG_SIZE	big-size
BL	bl
BLACK_PROMOTION_TARGETS	black-promotion-targets
BLUEJ_VERSION_TITLE	bluej-version-title
BP	bp
BR	br
BROWSER_FIELDS	browser-fields
BROWSER_TEMPLATE	browser-template
BROWSE_BUTTON_ACCESS_DESCR	browse-button-access-descr
BS	bs
BUILDFILE_PROBLEM_MARKER	buildfile-problem-marker
BUILDING_FIELDS_AND_METHODS	building-fields-and-methods
BW	bw
BX	bx
BYTE_CHARSET	byte-charset
B_GE_removed	b-ge-removed
Background	background
Bl	bl
BlankLinesTabPage_compilation_unit_option_before_package	blank-lines-tab-page-compilation-unit-option-before-package
BreakpointHitCountAction_Enable_Hit_Count_1	breakpoint-hit-count-action-enable-hit-count-1
BrowserCount	browser-count
BuildErrorReporter_srcIncludesSourceFolder1	build-error-reporter-src-includes-source-folder-1
BuildPathDialogAccess_ExistingClassFolderDialog_new_description	build-path-dialog-access-existing-class-folder-dialog-new-description
Builders_Schema_referencedElementNotFound	builders-schema-referenced-element-not-found
C	c
C0	c-0
C1	c-1
C2	c-2
C3	c-3
C4	c-4
C5	c-5
C6	c-6
C7	c-7
C8	c-8
C9	c-9
CACHE_TOKENS	cache-tokens
CAIRO_FONT_WEIGHT_BOLD	cairo-font-weight-bold
CAIRO_LINE_JOIN_MITER	cairo-line-join-miter
CARET_COLOR_INSERT_MODE	caret-color-insert-mode
CAT_TIME	cat-time
CC	cc
CDATA_EMBEDED_END	cdata-embeded-end
CE	ce
CERT_KEY	cert-key
CFG_TEMPLATES_PATH	cfg-templates-path
CFG_VALIDATORS	cfg-validators
CH	ch
CHARSET_RIF	charset-rif
CHARS_PUBLIC	chars-public
CHAR_VALUE	char-value
CHARcode	char-code
CHEATSHEET_OBJ	cheatsheet-obj
CHEATSHEET_VIEW	cheatsheet-view
CHECKOUT_MODULE_SELECTION_PAGE	checkout-module-selection-page
CHECK_ANNOTATION	check-annotation
CHECK_INTERVAL	check-interval
CHILD_OFS_SIZE_3	child-ofs-size-3
CHILD_OFS_SIZE_4	child-ofs-size-4
CHM_LOAD_FACTOR	chm-load-factor
CJ	cj
CKA_PUBLIC_EXPONENT	cka-public-exponent
CKA_VALUE	cka-value
CKF_ENCRYPT	ckf-encrypt
CKF_SECONDARY_AUTHENTICATION	ckf-secondary-authentication
CKM_CAST5_MAC	ckm-cast5-mac
CKM_IDEA_CBC	ckm-idea-cbc
CKM_IDEA_ECB	ckm-idea-ecb
CKM_RIPEMD128_RSA_PKCS	ckm-ripemd128-rsa-pkcs
CKM_SHA512_HMAC	ckm-sha512-hmac
CK_INVALID_HANDLE	ck-invalid-handle
CL	cl
CLASS_FIELDS	class-fields
CLASS_HESIOD	class-hesiod
CLASS_MACRO	class-macro
CLASS_PATH_ATTR	class-path-attr
CLASS_PATH_RUNTIME_PATH	class-path-runtime-path
CMP_REMOTEHOME	cmp-remotehome
CN	cn
COALESCE_FUNCTION_NODE_NAME	coalesce-function-node-name
CODEELEMENT	code-element
CODEPOINTMASK	codepoint-mask
COLGROUP	col-group
COLLECTION_FACTORY	collection-factory
COLOR_WRITTEN	color-written
COLUMN_USAGE	column-usage
COL_ATTR	col-attr
COL_GRADIENT1	col-gradient-1
COL_GRADIENT2	col-gradient-2
COL_GRADIENT3	col-gradient-3
COL_OVER_GRADIENT1	col-over-gradient-1
COL_OVER_GRADIENT2	col-over-gradient-2
COL_OVER_GRADIENT3	col-over-gradient-3
COMBINED_HEADER	combined-header
COMBININGS_VALUES	combinings-values
COMET_FLAG	comet-flag
COMMAND_ENDIF	command-endif
COMMAND_GET_PROJECT	command-get-project
COMMENT_NEWLINE	comment-newline
COMMENT_TEMPLATE_PREFERENCE_PAGE	comment-template-preference-page
COMMIT_ITEM	commit-item
COMPATIBLE_VALUE	compatible-value
COMPLETE_IMAGE_PATH	complete-image-path
COMPLETE_WORK	complete-work
COMPONENTS_TO_INSTALL_TEXT_PROPERTY	components-to-install-text-property
COMPONENT_LAYOUT_CHANGED	component-layout-changed
COMPOSITOR_CHOICE	compositor-choice
CONDITION_CB012	condition-cb012
CONDITION_CB013	condition-cb013
CONDITION_CB023	condition-cb023
CONDITION_CB123	condition-cb123
CONFIGURATION_TYPES	configuration-types
CONFIG_DISCARD_MILLIS	config-discard-millis
CONFIG_FILE_ARCHIVE	config-file-archive
CONFIG_FILE_OPTION	config-file-option
CONFIG_TEMPLATE_LOCATION	config-template-location
CONFIRM_CLIENT_CERT_MODE	confirm-client-cert-mode
CONFLICTING_COLOR	conflicting-color
CONNECTIONDEFINITIONNAME	connection-definition-name
CONN_NO_DETAILS	conn-no-details
CONSTRUCTION_ERROR	construction-error
CONST_ADD_PROPERTY	const-add-property
CONST_ASSIGN	const-assign
CONTAINER_PAGE_NAME	container-page-name
CONTENT_AREA_FILLED_CHANGED_PROPERTY	content-area-filled-changed-property
CONTENT_MODEL_CHILDREN	content-model-children
CONTENT_POLICY_ADD_ALL	content-policy-add-all
CONTEXT_MEMBER	context-member
CONTRIBUTED	contributed
CONTRIBUTOR	contributor
CONVERGE_FACTOR	converge-factor
CORE_PARAM_INT_MAX_CONNECTIONS_PER_TORRENT	core-param-int-max-connections-per-torrent
COULD_NOT_SKIP_BYTES	could-not-skip-bytes
COUNTERCW	counter-cw
COUNTER_NAME	counter-name
CP	cp
CPPINCLUDE	cpp-include
CPU_PART_APP	cpu-part-app
CQ	cq
CR	cr
CREATE_MBEAN_LOADER	create-mbean-loader
CREATE_NEW	create-new
CRT_VALID_FLAGS	crt-valid-flags
CS	cs
CSS_DEG	css-deg
CSS_EMS	css-ems
CSS_EXS	css-exs
CSS_EXT	css-ext
CT_BLOCK	ct-block
CU	cu
CURRENT_BUFFER	current-buffer
CURRENT_TOOLTIP	current-tooltip
CURSOR_NEXT	cursor-next
CURSOR_OPERATION_CONFLICT	cursor-operation-conflict
CURVE_TAIL	curve-tail
CUSTOM_UNINSTALL	custom-uninstall
CVSAction_errorTitle	cvs-action-error-title
CVSCommunicationException_alternateInterruptSolution	cvs-communication-exception-alternate-interrupt-solution
CW	cw
CWBackPixmap	cw-back-pixmap
CX	cx
CYCLE_PERSPECTIVE_FORWARD_ACTION	cycle-perspective-forward-action
CallHierarchyViewPart_callsToMembers_2	call-hierarchy-view-part-calls-to-members-2
CallHierarchyViewPart_callsToMembers_3	call-hierarchy-view-part-calls-to-members-3
Cast_ClassCastException__Cannot_cast__0__as__1___1	cast-classcastexception-cannot-cast-0-as-1-1
CategoryFilterActionGroup_SelectAllCategories	category-filter-action-group-select-all-categories
CategorySection_remove	category-section-remove
Cc	cc
CertificateChecker_SignedContentError	certificate-checker-signed-content-error
Cf	cf
ChangeSignatureInputPage_unchanged	change-signature-input-page-unchanged
CheckoutAsMainPage_singleFolder	checkout-as-main-page-single-folder
ClasspathContainerDefaultPage_title	classpath-container-default-page-title
ClasspathContainerWizard_pagecreationerror_title	classpath-container-wizard-page-creation-error-title
Cn	cn
Co	co
CodePage	code-page
CodingStyleConfigurationBlock_new_button_desc	coding-style-configuration-block-new-button-desc
ColonColon	colon-colon
CommonFilterSelectionDialog_enter_name_of_filte_	common-filter-selection-dialog-enter-name-of-filte
CompCSEnclosingTextDetails_conclusion	comp-cs-enclosing-text-details-conclusion
CompCSMasterTreeSection_collapseAll	comp-cs-master-tree-section-collapse-all
CompareWithOtherResourceDialog_dialogTitle	compare-with-other-resource-dialog-dialog-title
CompilersConfigurationTab_buildPropertiesErrors	compilers-configuration-tab-build-properties-errors
ComplianceConfigurationBlock_codegen_targetplatform_label	compliance-configuration-block-codegen-target-platform-label
ComplianceConfigurationBlock_jrecompliance_info_project	compliance-configuration-block-jrecompliance-info-project
ConfigurationTemplateBlock_name	configuration-template-block-name
ConfigurationView_installPropDesc	configuration-view-install-prop-desc
ConfigurationView_replaceWith	configuration-view-replace-with
ConfiguredSitePropertyPage_enabled	configured-site-property-page-enabled
ConsolePreferencePage_Limit_console_output_1	console-preference-page-limit-console-output-1
Consumes	consumes
ContextHelpPart_more	context-help-part-more
CopyFailureList_problem	copy-failure-list-problem
CopyFilesAndFoldersOperation_missingLinkTarget	copy-files-and-folders-operation-missing-link-target
CopyFilesAndFoldersOperation_problemMessage	copy-files-and-folders-operation-problem-message
CorrectPackageDeclarationProposal_remove_description	correct-package-declaration-proposal-remove-description
Criteria_COLUMN	criteria-column
Cs	cs
D	d
DASHARG_DATABASE	dasharg-database
DATASIZE	data-size
DATA_CONTENT_TYPE	data-content-type
DATA_EXCEPTION_TRIM_ERROR	data-exception-trim-error
DATE_FORMAT_DATE_TIME	date-format-date-time
DAY_SIZE	day-size
DB	db
DB2_SQLTYPE_CHAR	db2-sqltype-char
DB2_SQLTYPE_NDBCLOB_LOCATOR	db2-sqltype-ndbclob-locator
DC	dc
DD	dd
DE	de
DEACTIVATED	deactivated
DEBUG_ANNOTATIONS	debug-annotations
DEBUG_BREAKPOINT_DELTAS	debug-breakpoint-deltas
DEBUG_CACHING	debug-caching
DEBUG_MESSAGE_BUNDLES	debug-message-bundles
DEBUG_OUTPUT	debug-output
DEBUG_SINGLE_STEP	debug-single-step
DECLARATION_VIEW	declaration-view
DEFAULT_ACTION_FOR_MODE	default-action-for-mode
DEFAULT_ACTIVATION_STATUS	default-activation-status
DEFAULT_DOCUMENT_CLASS_NAME	default-document-class-name
DEFAULT_ENTITY_EXPANSION_LIMIT	default-entity-expansion-limit
DEFAULT_ERROR_CANNOT_CANONIZE	default-error-cannot-canonize
DEFAULT_HONOUR_ALL_SCHEMA_LOCATIONS	default-honour-all-schema-locations
DEFAULT_IN_PROCESS_SHUTDOWN_COMMAND	default-in-process-shutdown-command
DEFAULT_LABEL_SHADOW_PAINT	default-label-shadow-paint
DEFAULT_LOG_NAME	default-log-name
DEFAULT_MAIN_METHOD_CLASS	default-main-method-class
DEFAULT_NAMESPACE_REMAP	default-namespace-remap
DEFAULT_OPENURL_TIMEOUT	default-openurl-timeout
DEFAULT_OUTLINE_PAINT_SEQUENCE	default-outline-paint-sequence
DEFAULT_PATH	default-path
DEFAULT_PROVIDER	default-provider
DEFAULT_RANGE_GRIDLINES_VISIBLE	default-range-gridlines-visible
DEFAULT_RPC_WHITELIST	default-rpc-whitelist
DEFAULT_TRACKED_LHS	default-tracked-lhs
DEFAULT_TRACKER_PORT	default-tracker-port
DEFAULT_VARIABLE_COLUMN_PRESENTATION	default-variable-column-presentation
DEFAULT_WSIMPORT_OPTIONS	default-wsimport-options
DEPLOYMENT_PROXY_HTTP_HOST	deployment-proxy-http-host
DEPLOY_PERF_LOG	deploy-perf-log
DEPS_VIEW_SHOW_CALLERS	deps-view-show-callers
DERIVATION_EXTENSION_RESTRICTION_SUBSTITION	derivation-extension-restriction-substition
DERIVED_ACTIVE_MIN_MILLIS	derived-active-min-millis
DESC_DEFCON_TOOL	desc-defcon-tool
DESC_EXP_OBJ	desc-exp-obj
DESC_TARGET_DEFINITION	desc-target-definition
DESTROY_EXISTING_RELATIONSHIPS	destroy-existing-relationships
DETAIL_FORMATTER_IS_DISABLED	detail-formatter-is-disabled
DETAIL_JSP	detail-jsp
DF	df
DH	dh
DI	di
DIAG_TO_STDOUT	diag-to-stdout
DIALOG_USE_PERSISTED_SIZE	dialog-use-persisted-size
DIALOG_WIDTH_WIN	dialog-width-win
DIRECTION_RIGHT_TO_LEFT	direction-right-to-left
DIRECT_CONNECTION_PROPERTY	direct-connection-property
DIR_DISTRIBUTION_SKELETON	dir-distribution-skeleton
DIR_VIEWS	dir-views
DISCRIMINATOR_PROPERTY_NAME	discriminator-property-name
DISCRIMINATOR_TAG	discriminator-tag
DISPLAY_COUNTRY	display-country
DISPLAY_QUALIFIED_NAMES	display-qualified-names
DL	dl
DN	dn
DND_COPY	dnd-copy
DO	do
DOCUMENT_FRAGMENT	document-fragment
DOCUMENT_GRAMMAR_BINDING_PROP	document-grammar-binding-prop
DOLLAR_ID_BASE	dollar-id-base
DOLOOP	do-loop
DOMAIN_XML_PATH	domain-xml-path
DOM_VK_PRINTSCREEN	dom-vk-printscreen
DOUBLE_ID	double-id
DOWNLOADSITE	download-site
DO_loadValues	do-load-values
DS	ds
DSComponentDetails_enabledLabel	ds-component-details-enabled-label
DSFileWizardPage_component_name	ds-file-wizard-page-component-name
DSProvideDetails_browse	ds-provide-details-browse
DSProvideSection_description	ds-provide-section-description
DSS_ID	dss-id
DSSimpPage_title	dss-imp-page-title
DT	dt
DURATION_SUMMARY_MAP	duration-summary-map
DX	dx
DYNAMIC_SELECTED	dynamic-selected
DaemonOff	daemon-off
DefaultLabelProvider_Breakpoint_1	default-label-provider-breakpoint-1
DependenciesViewPage_showOptional	dependencies-view-page-show-optional
DependencyPropertiesDialog_minimumVersion	dependency-properties-dialog-minimum-version
DetailsScreen_backCommand	details-screen-back-command
DirectoryBundleContainer_0	directory-bundle-container-0
DirectoryBundleContainer_1	directory-bundle-container-1
DirectoryBundleContainer_2	directory-bundle-container-2
DirectoryBundleContainer_3	directory-bundle-container-3
Do	do
DtDTS_DA_ACTION_LIST	dt-dts-da-action-list
DueDate	due-date
DuplicateAnnotation	duplicate-annotation
E	e
EC	ec
ECLIPSE_APP_CONTENTS	eclipse-app-contents
EDITOR_ANNOTATION_ROLL_OVER	editor-annotation-roll-over
EDITOR_FORMAT_JAVADOCS	editor-format-javadocs
EDITOR_ID	editor-id
EDITOR_JAVA_DEFAULT_BOLD	editor-java-default-bold
EG	eg
EJB_TYPE	ejb-type
EK_BCI	ek-bci
EK_BCO	ek-bco
EL	el
ELEMENT_CONCEPT_TREE	element-concept-tree
ELEMENT_LIB	element-lib
ELEMENT_ROOT	element-root
ELEMENT_chart	element-chart
ELEMENT_ganttDataset	element-gantt-dataset
ELEMENT_pieSeries	element-pie-series
ELEMNAME_ATTRIBUTE	elemname-attribute
ELEM_PROVIDER	elem-provider
EL_ACONTENT	el-acontent
EM	em
EMBEDDED_EJB_CONTAINER_PATH	embedded-ejb-container-path
EMPTY_PROPERTIES	empty-properties
EN	en
ENABLE_MIME_CONTENT_PROPERTY	enable-mime-content-property
ENCRYPTION_NOCHANGE_ALGORITHM	encryption-nochange-algorithm
ENDIF	endif
ENDOP	endop
END_REACHED	end-reached
ENQUEUED	enqueued
EO	eo
EQ	eq
EQUIVALENT	equivalent
ERROR_CANNOT_SET_MENU	error-cannot-set-menu
ERROR_CONTAINS_WRONG_CHAR_PROPERTY	error-contains-wrong-char-property
ERROR_IDENT	error-ident
ERR_FLUSH	err-flush
ERR_WORKING_DIRECTORY_NOT_SUPPORTED	err-working-directory-not-supported
ER_DUPLICATE_VAR	er-duplicate-var
ER_INCOMPATIBLE_TYPES	er-incompatible-types
ER_NON_ITERATOR_TYPE	er-non-iterator-type
ER_PATTERN_LITERAL_NEEDS_BE_QUOTED	er-pattern-literal-needs-be-quoted
ES	es
ESTABLISH_TRUST_IN_CLIENT	establish-trust-in-client
ET_STOPPED	et-stopped
EU	eu
EVAL_INLINE_SCRIPT	eval-inline-script
EVENT_SAVE_PARTICIPANTS	event-save-participants
EVENT_STATE_CHANGED	event-state-changed
EVT_SESSION_ACCESSED	evt-session-accessed
EX	ex
EXCS_CLASS_AND_INTERFACE_RESOLUTION	excs-class-and-interface-resolution
EXC_MIRROR_MAPPING_	exc-mirror-mapping
EXIT_EDGE	exit-edge
EXIT_PREFIX	exit-prefix
EXIT_UNKNOWN_OPTION	exit-unknown-option
EXPANDER_EXTRA_PADDING	expander-extra-padding
EXPRESSIONS_USE_PARENTHESES_ALWAYS	expressions-use-parentheses-always
EXP_TYPE_SYSTEM_PROPERTY	exp-type-system-property
EXTENSION_ACTION_SETS	extension-action-sets
EXTENSION_POINT_VARIABLE_VALUE_EDITORS	extension-point-variable-value-editors
EXTERNAL_LIB_PREFIX	external-lib-prefix
EXTERNAL_ROUTINE_EXCEPTION_MODIFYING_SQL_DATA_NOT_PERMITTED	external-routine-exception-modifying-sql-data-not-permitted
EXTRACT_INTERFACE	extract-interface
EXTRA_MENU_ROLE	extra-menu-role
EditOutputFolderAction_ErrorDescription	edit-output-folder-action-error-description
EditVMInstallWizard_0	edit-vm-install-wizard-0
Editor_FindIncremental_name	editor-find-incremental-name
EmulationPathToImplicitThis	emulation-path-to-implicit-this
EncryptionSpecNS	encryption-spec-ns
ExportTargetChooseFolder	export-target-choose-folder
ExtensionDetails_title	extension-details-title
ExternalizeWizard_name	externalize-wizard-name
ExtractInterfaceProcessor_existing_default_type	extract-interface-processor-existing-default-type
ExtractSupertypeProcessor_computing_possible_types	extract-super-typep-rocessor-computing-possible-types
F	f
F0	f-0
F1	f-1
F2	f-2
F3	f-3
F4	f-4
F5	f-5
F6	f-6
F7	f-7
F8	f-8
F9	f-9
FAILED_TO_PARSE	failed-to-parse
FARSI_YEH	farsi-yeh
FEATURE_PROVIDER	feature-provider
FETCHING_REVISION_DATA	fetching-revision-data
FF	ff
FIELDS_EXTENSION	fields-extension
FIELD_EXTEND_WITH	field-extend-with
FIELD_NONEXISTENT	field-nonexistent
FIELD_REF_WITH_CASTED_RECEIVER	field-ref-with-casted-receiver
FILE_LIST_DIRECTORY	file-list-directory
FILE_ONLY_PROPERTIES	file-only-properties
FILE_PATTERN_DELIMITERS	file-pattern-delimiters
FILL_METHOD_ARGUMENTS	fill-method-arguments
FINALLY_KEYWORD	finally-keyword
FIND_REPLACE_DIALOG	find-replace-dialog
FK	fk
FLAGS_FOCUSED_TRIANGLE	flags-focused-triangle
FLAG_CLOSED	flag-closed
FLAG_PERMANENT	flag-permanent
FLAG_PERSISTENT	flag-persistent
FLAG_RM	flag-rm
FLAG_UI	flag-ui
FLOWS_FROM_PROPERTY	flows-from-property
FM	fm
FNAME_TOKEN	fname-token
FOCUS_OUT_EVENT	focus-out-event
FOLDER_ICON	folder-icon
FOLDER_NEEDED_FOR_FILE_DELETIONS	folder-needed-for-file-deletions
FONT_CHANGE_SMALLER	font-change-smaller
FOREACHLOOP	for-each-loop
FORLOOP	for-loop
FORMAL_MODIFIER_KEY_COMPARATOR	formal-modifier-key-comparator
FORMATTER_COMMENT_INDENTROOTTAGS	formatter-comment-indentroottags
FORMATTER_INSERT_SPACE_AFTER_COMMA_IN_EXPLICIT_CONSTRUCTOR_CALL_ARGUMENTS	formatter-insert-space-after-comma-in-explicit-constructor-call-arguments
FORMAT_REMOVE_TRAILING_WHITESPACES_ALL	format-remove-trailing-whitespaces-all
FP	fp
FQ	fq
FR	fr
FRAGMENT_PLUGIN_MATCH	fragment-plugin-match
FRAGMENT_PLUGIN_MATCH_COMPATIBLE	fragment-plugin-match-compatible
FRAMEWORK_SECURITY	framework-security
FRAME_MINIMUM_HEIGHT_PROPERTY	frame-minimum-height-property
FREE_MEMORY_KEY	free-memory-key
FRIEND_DISCONNECTED	friend-disconnected
FROM_ESCAPED_UNICODE	from-escaped-unicode
FS	fs
FT_CORE	ft-core
FT_DISABLE_REQUEST_LIMITING	ft-disable-request-limiting
FULL_BUILD_ACTION	full-build-action
FUNCTION_TOKEN	function-token
FUNC_SUBSTRING_STRING	func-substring-string
F_FRIEND	f-friend
F_INTERNAL	f-internal
F_IS_CLASS	f-is-class
F_XML_IMP	f-xml-imp
FalseTrueList	false-true-list
Feature_SiteAlreadySet	feature-site-already-set
FileExport_destinationEmpty	file-export-destination-empty
FileImport_createVirtualFoldersTooltip	file-import-create-virtual-folders-tooltip
FillStippled	fill-stippled
FilteredItemsSelectionDialog_patternLabel	filtered-items-selection-dialog-pattern-label
FourByteAbgrPreX11	four-byte-abgr-pre-x11
G	g
G0	g-0
G1	g-1
G2	g-2
G3	g-3
G4	g-4
G5	g-5
G6	g-6
G7	g-7
GB	gb
GB2312_FIRST_CHAR	gb2312-first-char
GCFunction	gc-function
GDK_End	gdk-end
GDK_F10	gdk-f10
GDK_F11	gdk-f11
GDK_F12	gdk-f12
GDK_F13	gdk-f13
GDK_F14	gdk-f14
GDK_F15	gdk-f15
GDK_F16	gdk-f16
GDK_F17	gdk-f17
GDK_F18	gdk-f18
GDK_F19	gdk-f19
GDK_F20	gdk-f20
GDK_KP_Home	gdk-kp-home
GDK_WINDOW_TYPE_HINT_DIALOG	gdk-window-type-hint-dialog
GDS_ID	gds-id
GE	ge
GENERAL_DIALOG_FONT	general-dialog-font
GENERAL_STRING	general-string
GENERATOR_CHANGED	generator-changed
GENERIC_STRING_MAP_TYPE	generic-string-map-type
GEN_COLLECTED_HEAP	gen-collected-heap
GETPROTO	get-proto
GET_OBJECT_INSTANCE	get-object-instance
GET_THEME_DIR	get-theme-dir
GIOPFragment	giop-fragment
GIOPLocateReply	giop-locate-reply
GIOP_version	giop-version
GLX_TRANSPARENT_RED_VALUE_EXT	glx-transparent-red-value-ext
GLX_WINDOW_BIT	glx-window-bit
GM	gm
GNU_FAMILIY	gnu-familiy
GO	go
GOTO_WIDTH	goto-width
GRAILS_BASE_PROPERTY	grails-base-property
GRANT_NODE	grant-node
GRANT_ROLE_NODE	grant-role-node
GRID_SIZE	grid-size
GRP_FAST_VIEWS	grp-fast-views
GS	gs
GT	gt
GTK_EXPANDER_EXPANDED	gtk-expander-expanded
GWT_EXAMPLES	gwt-examples
GenerateHashCodeEqualsAction_label	generate-hash-code-equals-action-label
GenerateToStringDialog_templateManagerApplyButton	generate-to-string-dialog-template-manager-apply-button
GenerateToStringOperation_memberValueVariableDescription	generate-to-string-operation-member-value-variable-description
Gl	gl
Gy	gy
H	h
H0	h-0
H1	h-1
H2	h-2
H3	h-3
H4	h-4
H5	h-5
H6	h-6
H7	h-7
H8	h-8
H9	h-9
HANDLER_TYPE_UNKNOWN	handler-type-unknown
HARDNESS	hardness
HAS_ANY_RTL_RE	has-any-rtl-re
HAS_BOOTCLASSPATH	has-bootclasspath
HAVE_JAVA_14	have-java-14
HD	hd
HEADER_CACHE_CONTROL	header-cache-control
HEADER_COLOR	header-color
