$i	i
CheckedIterator	checked-iterator
CheckoutAsAction	checkout-as-action
CheckoutAsMainPage_singleFolder	checkout-as-main-page-single-folder
ChopFrame	chop-frame
ClassLoaderInterfaceDelegate	class-loader-interface-delegate
ClassPathXmlApplicationContext	class-path-xml-application-context
ClasspathSectionProblemReporter	classpath-section-problem-reporter
CleanupzipAction	cleanup-zip-action
CloudAdapter	cloud-adapter
ClusterizeInfo	clusterize-info
Cn	cn
Co	co
CodeSetComponentInfo	code-set-component-info
CommandScript	command-script
CommonFilterSelectionDialog_enter_name_of_filte_	common-filter-selection-dialog-enter-name-of-filte
ComplexContentDefinition	complex-content-definition
ComplianceConfigurationBlock_codegen_targetplatform_label	compliance-configuration-block-codegen-target-platform-label
ComputedList	computed-list
ConceptAnnotationsCustodian	concept-annotations-custodian
ConditionExpressionImpl	condition-expression-impl
ConfigSectionStats	config-section-stats
ConfigurationKey	configuration-key
ConstFold	const-fold
ContainerPlugin	container-plugin
CoreReaders	core-readers
CorrectPackageDeclarationProposal_remove_description	correct-package-declaration-proposal-remove-description
CountByPackagePrefix	count-by-package-prefix
CrDupRoleNames	cr-dup-role-names
CriteriaDefinitionFileParser	criteria-definition-file-parser
Cs	cs
CwMessagesExample	cw-messages-example
D	d
D1	d-1
D2	d-2
D3DTextureToSurfaceTransform	d3d-texture-to-surface-transform
D4	d-4
D5	d-5
D6	d-6
D8	d-8
DASHARG_DATABASE	dash-arg-database
DB	db
DB2_SQLTYPE_NDBCLOB_LOCATOR	db2-sqltype-ndbclob-locator
DC	dc
DD	dd
DE	de
DEBUG_CACHING	debug-caching
DEBUG_MESSAGE_BUNDLES	debug-message-bundles
DEFAULT_ACTIVATION_STATUS	default-activation-status
DEFAULT_LABEL_SHADOW_PAINT	default-label-shadow-paint
DEFAULT_PATH	default-path
DEFAULT_PROVIDER	default-provider
DEFAULT_WSIMPORT_OPTIONS	default-ws-import-options
DEPLOY_PERF_LOG	deploy-perf-log
DEPS_VIEW_SHOW_CALLERS	deps-view-show-callers
DERIVATION_EXTENSION_RESTRICTION_SUBSTITION	derivation-extension-restriction-substition
DF	df
DG	dg
DH	dh
DHTTransportRequestCounter	dht-transport-request-counter
DI	di
DIAG_TO_STDOUT	diag-to-stdout
DIALOG_USE_PERSISTED_SIZE	dialog-use-persisted-size
DIR_VIEWS	dir-views
DISCRIMINATOR_PROPERTY_NAME	discriminator-property-name
DISPLAY_COUNTRY	display-country
DL	dl
DN	dn
DO	do
DOCUMENT_FRAGMENT	document-fragment
DOLLAR_ID_BASE	dollar-id-base
DOUBLE_ID	double-id
DR	dr
DS	ds
DSComponentDetails_enabledLabel	ds-component-details-enabled-label
DSFileWizardPage_component_name	ds-file-wizard-page-component-name
DSSimpPage_title	ds-simp-page-title
DT	dt
DX	dx
DaemonOff	daemon-off
DataBufferNative	data-buffer-native
DateGroovyMethods	date-groovy-methods
DateTimeFormatCreator	date-time-format-creator
Db	db
DbIndexInput	db-index-input
DefaultFlushEventListener	default-flush-event-listener
DefaultValidationEventHandler	default-validation-event-handler
DelegatedSymbol	delegated-symbol
Dependable	dependable
DirectoryScanner	directory-scanner
Dn	dn
DnDTreeSelectionListener	dnd-tree-selection-listener
Do	do
DocxTableHelper	docx-table-helper
DownloadPropertyNotifier	download-property-notifier
DownloadWillBeRemovedNotifier	download-will-be-removed-notifier
DtDTS_DA_ACTION_LIST	dt-dts-da-action-list
DueDate	due-date
DynValueCommon	dyn-value-common
E	e
E0	e-0
E1	e-1
E2	e-2
E4	e-4
EA	ea
EB	eb
EC	ec
ED	ed
EE	ee
EG	eg
EH	eh
EL	el
ELEMENT_LIB	element-lib
ELEMENT_ganttDataset	element-gantt-dataset
ELEMENT_pieSeries	element-pie-series
EM	em
EMPTY_PROPERTIES	empty-properties
EN	en
ENABLE_MIME_CONTENT_PROPERTY	enable-mime-content-property
ENQUEUED	enqueued
EO	eo
EP	ep
EQ	eq
ER	er
ERROR_SERVLET_NO_PORT_SPECIFIED	error-servlet-no-port-specified
ER_INCOMPATIBLE_TYPES	er-incompatible-types
ES	es
ET	et
EU	eu
EV	ev
EVENT_STATE_CHANGED	event-state-changed
EX	ex
EXC_MIRROR_MAPPING_	exc-mirror-mapping
EXTRA_MENU_ROLE	extra-menu-role
Ed	ed
EditVMInstallWizard_0	edit-vm-install-wizard-0
Editor_FindIncremental_name	editor-find-incremental-name
EmployeeRenderer	employee-renderer
EncryptionSpecNS	encryption-spec-ns
Eq	eq
ExecutionEnvironmentFactory	execution-environment-factory
ExpectedTypeAwareNode	expected-type-aware-node
ExportHandler	export-handler
ExportTargetChooseFolder	export-target-choose-folder
ExtendedSatelliteComponent	extended-satellite-component
ExternalClassFileEditorInput	external-class-file-editor-input
ExternalizeWizard_name	externalize-wizard-name
ExtractSupertypeProcessor_computing_possible_types	extract-supertype-processor-computing-possible-types
F	f
F0	f-0
F1	f-1
F2	f-2
F3	f-3
F4	f-4
F5	f-5
F6	f-6
F7	f-7
F8	f-8
F9	f-9
FD	fd
FF	ff
FIELD_EXTEND_WITH	field-extend-with
FIELD_NONEXISTENT	field-nonexistent
FILE_LIST_DIRECTORY	file-list-directory
FILE_ONLY_PROPERTIES	file-only-properties
FK	fk
FL	fl
FLOWS_FROM_PROPERTY	flows-from-property
FM	fm
FN	fn
FNAME_TOKEN	fname_token
FONT_CHANGE_SMALLER	font-change-smaller
FORMAL_MODIFIER_KEY_COMPARATOR	formal-modifier-key-comparator
FP	fp
FQ	fq
FR	fr
FRAME_MINIMUM_HEIGHT_PROPERTY	frame-minimum-height-property
FROM_ESCAPED_UNICODE	from-escaped-unicode
FS	fs
FaceletContextObject	facelet-context-object
FatalIOException	fatal-io-exception
Fd	fd
FdocaConstants	fdoca-constants
FeatureReference	feature-reference
Feature_SiteAlreadySet	feature-site-already-set
FeedbackSurvey	feedback-survey
FileChooserPanel	file-chooser-panel
FileImport_createVirtualFoldersTooltip	file-import-create-virtual-folders-tooltip
FilterExprWalker	filter-expr-walker
FindStaticDispatchSitesVisitor	find-static-dispatch-sites-visitor
FixedHolder	fixed-holder
Fl	fl
FormHardCodedString	form-hard-coded-string
FourByteAbgrPreX11	four-byte-abgr-pre-x11
Fp	fp
FunctionMetricsFactory	function-metrics-factory
G	g
G0	g-0
G1	g-1
G2	g-2
G3	g-3
G4	g-4
G5	g-5
G6	g-6
G7	g-7
GB	gb
GC	gc
GDK_KP_Home	gdk-kp-home
GDS_ID	gds-id
GE	ge
GENERAL_DIALOG_FONT	general-dialog-font
GENERATOR_CHANGED	generator-changed
GEN_COLLECTED_HEAP	gen-collected-heap
GET_OBJECT_INSTANCE	get-object-instance
GG	gg
GIOPLocateReply	giop-locate-reply
GM	gm
GO	go
GP	gp
GRANT_NODE	grant_node
GRANT_ROLE_NODE	grant-role-node
GS	gs
GSInstantiatingIterator	gs-instantiating-iterator
GT	gt
GenerateToStringDialog_templateManagerApplyButton	generate-to-string-dialog-template-manager-apply-button
GetNumberArgumentsTest	get-number-arguments-test
Gl	gl
GlobalVariable	global-variable
GrailsDebugger	grails-debugger
GrailsProjectConfig	grails-project-config
GrepEntry	grep-entry
Gt	gt
Gy	gy
H	h
H0	h-0
H1	h-1
H2	h-2
H3	h-3
H4	h-4
H5	h-5
H6	h-6
H7	h-7
H8	h-8
H9	h-9
HAS_BOOTCLASSPATH	has-boot-classpath
HD	hd
HEADER_COLOR	header-color
HEADER_MODE_DATA_STRING	header-mode-data-string
HH	hh
HI	hi
HORIZONTAL_MARGIN	horizontal-margin
HR	hr
HT	ht
HackUploads	hack-uploads
HandlerMethod	handler-method
HeaderReadableGZIPInputStream	header-readable-gzip-input-stream
HierContextEnumerator	hier-context-enumerator
HistoryFilterDialog_fromDate	history-filter-dialog-from-date
Home	home
Hook	hook
Hooks	hooks
Host	host
Hour	hour
HtmlEditorDropDefault	html-editor-drop-default
HttpExample	http-example
HttpTimestamper	http-timestamper
HudsonInstanceNode	hudson-instance-node
Hz	hz
I	i
I0	i-0
I1	i-1
I2	i-2
I3	i-3
I4	i-4
I5	i-5
I6	i-6
I7	i-7
IA	ia
IActionSetsListener	i-action-sets-listener
IAnnotationModelExtension2	i-annotation-model-extension-2
IC	ic
ID	id
IDE_NAME	ide-name
IDX_ACCESSOR_PACKAGE	idx-accessor-package
ID_AZ_PEER_EXCHANGE_BYTES	id-az-peer-exchange-bytes
IDocumentProviderExtension2	i-document-provider-extension-2
IDocumentProviderExtension3	i-document-provider-extension-3
IDocumentProviderExtension4	i-document-provider-extension-4
IDocumentProviderExtension5	i-document-provider-extension-5
IE	ie
IF	if
IHDR_TYPE	ihdr-type
II	ii
IIncomingFileTransferRequestListener	i-incoming-file-transfer-request-listener
IInternalDebugCoreConstants	i-internal-debug-core-constants
IJ	ij
IJarExportRunnable	i-jar-export-runnable
IL	il
IM	im
IMAP_SASL_AUTHORIZATIONID	imap-sasl-authorization-id
IMG_DEC_FIELD_ERROR_QUICKFIX	img-dec-field-error-quick-fix
IMG_OBJS_CLASSPATH_VAR_ENTRY	img-objs-classpath-var-entry
IMG_TAG	img-tag
IN	in
INDIRECTION_TAG	indirection-tag
INITIAL_VISUAL_GAP_LENGTH	initial-visual-gap-length
INITIAL_VOCABULARY_RESTRICTED_ALPHABETS_FLAG	initial-vocabulary-restricted-alphabets-flag
INIT_CODE_PRE	init-code-pre
INPUT_TAG	input-tag
INPUT_URL	input-url
INSERT_PRIV	insert-priv
INSTANCE_CPP	instance-cpp
INSTANCE_EXT	instance-ext
INTERFACE_REMOVED_TYPE_PARAMETER	interface-removed-type-parameter
INTERNAL_STATS	internal-stats
INVALIDATE_CONTEXT	invalidate-context
INVALID_TYPES_OPERATION	invalid-types-operation
IO	io
IP	ip
IPAD	ipad
IPV4	ipv4
IPV6	ipv6
IPackageDescriptor	i-package-descriptor
IPv4	ipv4
IPv6	ipv6
IREM	irem
IRUB	irub
IReconcilingParticipant	i-reconciling-participant
IResourcePropertyConstants_name	i-resource-property-constants-name
IS	is
ISEM	isem
ISHL	ishl
ISHR	ishr
ISUB	isub
IS_OS_WINDOWS_95	is-os-windows-95
IS_OS_WINDOWS_98	is-os-windows-98
IS_OS_WINDOWS_ME	is-os-windows-me
IS_VALIDATING	is-validating
ISetSelectionTarget	i-set-selection-target
IT	it
ITEM	item
ITEM_VIEW_FLAVOR	item-view-flavor
ITER	iter
ITab	itab
ITag	itag
ITypeProvider	i-type-provider
IU	iu
IV	iv
I_	i
Id	id
Id_isNaN	id-is-nan
Id_some	id-some
Id_sort	id-sort
Id_sqrt	id-sqrt
IdentityTransformer	identity-transformer
If	if
ImpModule	imp-module
ImplementedMethods	implemented-methods
ImportPage_filterSelections	import-page-filter-selections
In	in
InOrderFactory	in-order-factory
InitializerElementInfo	initializer-element-info
InstantiatedIndexWriter	instantiated-index-writer
InvalidateEvent	invalidate-event
InvalidationBridgeListener	invalidation-bridge-listener
InvertedDocEndConsumerPerThread	inverted-doc-end-consumer-per-thread
Is	is
It	it
ItemEvent	item-event
J	j
J2EE	j2ee
J2ME	j2me
J2SE	j2se
JAVADOC_SPECIFICS_PAGE	javadoc-specifics-page
JAVAHL_INIT_SUCCESS	javahl-init-success
JAVA_PROXY_TYPE	java-proxy-type
JAWT_LOCK_BOUNDS_CHANGED	jawt-lock-bounds-changed
JAXBWizardSchemaNodeChildren	jaxb-wizard-schema-node-children
JDK_1_7_VERSION	jdk-1-7-version
JIT_CODE_CACHE	jit-code-cache
JIfStatement	jif-statement
JL	jl
JMX_IMPL_VENDOR	jmx-impl-vendor
JRBshEvaluator	jr-bsh-evaluator
JRDesignTextField	jr-design-text-field
JRPrintHyperlinkParameter	jr-print-hyperlink-parameter
JS	js
JSF_IMPL_JAR	jsf-impl-jar
JUnaryOperation	j-unary-operation
JarFileExportOperation_exportedWithCompileWarnings	jar-file-export-operation-exported-with-compile-warnings
JarImportWizardPage_import_message	jar-import-wizard-page-import-message
JarOptionsPage	jar-options-page
JarPackageWizard_windowTitle	jar-package-wizard-window-title
JavaEditorPreferencePage_javaDocHtmlTags	java-editor-preference-page-java-doc-html-tags
JavaEditorPreferencePage_returnKeyword	java-editor-preference-page-return-keyword
JavaElementInfoPage_not_present	java-element-info-page-not-present
JavaManipulationPlugin	java-manipulation-plugin
JavaProcessors	java-processors
JavaScriptURLConnection	java-script-url-connection
JavaTemplateMessages	java-template-messages
JavacOption	javac-option
JaxWsServiceCreatorProvider	jax-ws-service-creator-provider
JdbcOdbcStatement	jdbc-odbc-statement
JdtViewerDropSupport	jdt-viewer-drop-support
JdwpArrayID	jdwp-array-id
JettyOutputProcessorFactory	jetty-output-processor-factory
K	k
K1	k-1
K2	k-2
K3	k-3
K4	k-4
KA	ka
KB	kb
KD	kd
KE	ke
KEYWORD_COLLECT	keyword-collect
KF	kf
KG	kg
KS	ks
KV	kv
KW	kw
KW_LONG	kw-long
KX	kx
Ki	ki
L	l
L0	l-0
L1	l-1
L2	l-2
L3	l-3
L4	l-4
L5	l-5
L6	l-6
L7	l-7
LA	la
LABEL_INSN	label-insn
LABEL_PMBOK_TITLE	label-pmbok-title
LANG_INVALID_NUMBER_FORMAT_FOR_OVERRIDE	lang-invalid-number-format-for-override
LANG_JAVACC_LEXICAL_ERROR	lang-javacc-lexical-error
LB	lb
LC	lc
LD	ld
LE	le
LF	lf
LI	li
LIFE_TIME	life_time
LISTEN_SOCKET_PROPERTY	listen-socket-property
LL	ll
LN	ln
LP	lp
LPAREN_INT	lparen_int
LR	lr
LS	ls
LT	lt
LV	lv
LW	lw
LWPUsage	lwp-usage
LaunchConfigurationComparator	launch-configuration-comparator
LaunchConfigurationDialog	launch-configuration-dialog
LaunchingPage	launching-page
LazySingletonAspectInstanceFactoryDecorator	lazy-singleton-aspect-instance-factory-decorator
LegacyEditorActionBarExpression	legacy-editor-action-bar-expression
LegendItemEntity	legend-item-entity
LineNumbersAttr	line-numbers-attr
ListBinder	list-binder
Ll	ll
Lm	lm
Lo	lo
LocalDSInstanceClassFactory	local-ds-instance-class-factory
LocalDemarcationStrategy	local-demarcation-strategy
LocaleConfigImpl	locale-config-impl
LogView_show_filter_text	log-view-show-filter-text
Lt	lt
Lu	lu
M	m
M0	m-0
M1	m-1
M2	m-2
M3	m-3
M5	m-5
MANIFEST_VERSION	manifest-version
MAX_QUEUE_SIZE	max-queue-size
MB	mb
MD	md
MD5_STR	md5-str
MD5_SUM	md5-sum
ME	me
MEM_STREAM_SIZE	mem-stream-size
MERGE_UPDATE_CONFLICTING_ADDITION_MATCHER	merge-update-conflicting-addition-matcher
METADATAREFERENCE	meta-data-reference
METADATA_FOLDER	metadata-folder
MIN_JAMO_V	min-jamo-v
MIN_OCCURS	min-occurs
ML	ml
MM	mm
MO	mo
MR	mr
MS	ms
MSG_FOLDER_EXISTS	msg-folder-exists
MULTIPROJECTPATCH_PROJECT	multi-project-patch-project
MUST_CALIBRATE_FIRST_MSG	must-calibrate-first-msg
MWM_FUNC_MOVE	mwm-func-move
MY	my
M_PROJECT	m-project
M_SINGLETON_ATT_NOT_SET	m-singleton-att-not-set
MacCentralEurope	mac-central-europe
MailResourceAdapter	mail-resource-adapter
ManagedBeanProps	managed-bean-props
MapMessage	map-message
Mc	mc
Me	me
MenuComponentAccessor	menu-component-accessor
MessageManagerListener	message-manager-listener
MetadataRepositoryManager	metadata-repository-manager
MethodExecution	method-execution
MethodExitEventImpl	method-exit-event-impl
MinPt	min-pt
Minst	minst
Minus	minus
MissingArgumentsForParameterizedMemberType	missing-arguments-for-parameterized-member-type
Mn	mn
ModuleImpl	module-impl
ModuleInfo	module-info
ModuleItem	module-item
MotifPopupMenuUI	motif-popup-menu-ui
MoveFilesFoldersAndCusPolicy	move-files-folders-and-cus-policy
MoveInstanceMethodWizard	move-instance-method-wizard
MoveProjectAction	move-project-action
MoveSourceEdit	move-source-edit
MovedModelElement	moved-model-element
MultiFileLoader	multi-file-loader
MutableActivityManager	mutable-activity-manager
MySQLDataHandler	my-sql-data-handler
MyTreeSelectionListener	my-tree-selection-listener
N	n
N1	n-1
N2	n-2
NA	na
NBArtifactInfo	nb-artifact-info
NBBuildPlanner	nb-build-planner
ND	nd
NE	ne
NF	nf
NIOFSDirectory	niofs-directory
NL	nl
NN	nn
NO	no
NOPLogger	nop-logger
NOTIFYREM	notify-rem
NOT_GIVEN	not-given
NP	np
NR	nr
NS	ns
NSRegistry	ns-registry
NS_IDOWNLOAD_IID_STR	ns-idownload-iid-str
NT	nt
NULLCHECK_LOCKED	nullcheck-locked
NameAlreadyBoundHelper	name-already-bound-helper
NameEntry	name-entry
NativeJavaPackage	native-java-package
Nd	nd
NetworkRenderer	network-renderer
NewAnnotationWizardPage_title	new-annotation-wizard-page-title
NewCategoryCreationOperation	new-category-creation-operation
NewDateTagAction	new-date-tag-action
NewTestSuiteWizPage_createType_updateErrorDialog_title	new-test-suite-wiz-page-create-type-update-error-dialog-title
NfaState	nfa-state
Nl	nl
Nm	nm
No	no
NoBodyResponse	no-body-response
NotationNameImpl	notation-name-impl
NvlFunction	nvl-function
O	o
O0	o-0
O1	o-1
O2	o-2
O3	o-3
O4	o-4
O5	o-5
O6	o-6
O7	o-7
OA	oa
OBJECT_HASHCODE_VARIABLE	object-hashcode-variable
OCTET_STRING_LENGTH_LARGE_FLAG	octet-string-length-large-flag
OD	od
OF	of
OI	oi
OID_EKU_MS_SGC	oid-eku-ms-sgc
OK	ok
OK_BUTTON_TEXT	ok-button-text
OL	ol
ON	on
OO	oo
OP	op
OPTION_ReportFallthroughCase	option-report-fall-through-case
OR	or
OS	os
OSGiSimpleLogServiceTemplate	osgi-simple-log-service-template
OTHER_OVERRIDES	other-overrides
OU	ou
OX	ox
ObjectComponentEventResultProcessor	object-component-event-result-processor
Of	of
On	on
Op	op
Or	or
Os	os
OthersRootNode	others-root-node
OverrideMethodItem	override-method-item
Ox	ox
P	p
P0	p-0
P2	p-2
P3	p-3
P4	p-4
P5	p-5
P6	p-6
P7	p-7
PA	pa
PARAMETER_TARGET	parameter-target
PATH_IN_WAR_DIR	path-in-war-dir
PATTERN_1	pattern-1
PATTERN_2	pattern-2
PATTERN_3	pattern-3
PATTERN_4	pattern-4
PC	pc
PD	pd
PERSISTENCE_PROV_TOPLINK	persistence-prov-toplink
PERSISTENCE_TAG	persistence-tag
PERSP_TOP_RIGHT_TITLE	persp-top-right-title
PHP_ISSET	php-isset
PI	pi
PK	pk
PLATFORM_WINDOWS_OS	platform-windows-os
PM	pm
PO	po
PP	pp
PR	pr
PREPEND_CHILD	prepend-child
PROPERTY_NEEDLE_COLOR	property-needle-color
PROPOSAL_MODE_PROPERTY_PROPOSAL	proposal-mode-property-proposal
PROP_BLOCK	prop-block
PROP_OWNING_SOURCE_ROOT_URL	prop-owning-source-root-url
PROP_REGISTER_PERF_SERVICE	prop-register-perf-service
PROP_SHARED_LIB_LOADED	prop-shared-lib-loaded
PS	ps
PT	pt
PT_TORRENT_ATTRIBUTE_WRITTEN	pt-torrent-attribute-written
PX	px
PY	py
P_RESOLVED_LOCATION_RES	p-resolved-location-res
Pa	pa
PackageExplorerActionGroup_FormText_UnexcludeFile	package-explorer-action-group-form-text-unexclude-file
PackageSelectionDialogFieldListener	package-selection-dialog-field-listener
PaintScale	paint-scale
ParameterSignatureIterator	parameter-signature-iterator
PatchWorkbenchAdapter	patch-workbench-adapter
Pc	pc
Pd	pd
Pe	pe
Perl5Target	perl5-target
Pf	pf
Pi	pi
PlayerLocalBusiness	player-local-business
PluginBaseClassSearcher	plugin-base-class-searcher
PluginsView_dependentPlugins	plugins-view-dependent-plugins
Po	po
PopupChecker	popup-checker
PortletAnnotationMappingUtils	portlet-annotation-mapping-utils
PositionData	position-data
PreexistingEntityException	preexisting-entity-exception
ProblemSeveritiesConfigurationBlock_pb_accidential_assignement_label	problem-severities-configuration-block-pb-accidential-assignement-label
ProblemSeveritiesConfigurationBlock_pb_indirect_access_to_static_label	problem-severities-configuration-block-pb-indirect-access-to-static-label
ProductModelFactory	product-model-factory
ProfileUML	profile-uml
ProjectEventListener	project-event-listener
ProjectUpdateChange_project_not_accessible	project-update-change-project-not-accessible
ProjectWebServiceViewProvider	project-web-service-view-provider
ProjectsListModel	projects-list-model
PromoteTempToFieldRefactoring_method_parameters	promote-temp-to-field-refactoring-method-parameters
PropertiesFileViewer	properties-file-viewer
PropertyAttribItem	property-attrib-item
ProtocolState	protocol-state
ProviderProperty	provider-property
Ps	ps
Py	py
Q	q
Q1	q-1
Q2	q-2
Q3	q-3
QC_NFC	qc_nfc
QC_NFD	qc_nfd
QNAME_TYPE_DOUBLE	qname-type-double
QP	qp
QQ	qq
QT	qt
QUALIFIED_ID_DELIMETER	qualified-id-delimeter
Qh	qh
Ql	ql
QueryableRepositoryManager	queryable-repository-manager
R	r
R0	r-0
R1	r-1
R2	r-2
R8	r-8
R9	r-9
RA	ra
RB	rb
RC	rc
RCSID	rcs-id
RD	rd
RE	re
REFERENCE_REQUEST	reference-request
REF_MBEAN_NOT_REGISTERED	ref-mbean-not-registered
REPLACING_EXISTING_METHOD	replacing-existing-method
REQUIRECANCELSCT	require-cancel-sct
